segment_id,x,y,segment_distance_m,survey_distance_m,cond_uS_cm,cond_trend_corrected,temp_degC,temp_trend_corrected,spec_cond_uS_cm,spec_cond_trend_corrected
4.0,-106.604994,31.955934,18469.589780770213,67062.69281606938,653.1,-2.2785314412238904,25.2,-0.0021932915042661705,652.8388644542183,-2.2990676830522716
4.0,-106.604996,31.955911,18471.949762865115,67064.89952683685,653.5,-1.8846322065530785,25.2,-0.0025419400014037308,653.2387045181928,-1.9048957157893938
4.0,-106.605,31.955888,18474.249264633487,67067.0225821481,653.1,-2.2907329718821074,25.2,-0.002890588498544844,652.8388644542183,-2.3104038764754478
4.0,-106.605003,31.955865,18476.579102674445,67069.18750815229,653.1,-2.296833737211273,25.2,-0.003239236995685957,652.8388644542183,-2.316071973187036
4.0,-106.604999,31.955837,18479.64704358515,67072.143251506,653.5,-1.902934502540461,25.2,-0.003587885492823517,653.2387045181928,-1.9219000059242717
4.0,-106.604998,31.955816,18481.887502623544,67074.2763974399,653.1,-2.3090352678696036,25.2,-0.00393653398996463,652.8388644542183,-2.3274081666103257
4.0,-106.604997,31.955797,18483.91748607975,67076.21038253365,653.1,-2.315136033198769,25.2,-0.004285182487105743,652.8388644542183,-2.3330762633219138
4.0,-106.605002,31.955784,18485.134490009747,67077.29584883153,653.1,-2.3212367985279343,25.2,-0.004633830984243303,652.8388644542183,-2.338744360033502
4.0,-106.605001,31.955762,18487.48027858225,67079.52862403535,653.1,-2.3273375638570997,25.2,-0.004982479481384416,652.8388644542183,-2.3444124567452036
4.0,-106.605001,31.955738,18490.006360556912,67081.91876205297,653.1,-2.3334383291861513,25.2,-0.0053311279785255294,652.8388644542183,-2.3500805534567917
4.0,-106.604996,31.955707,18493.420456346867,67085.21520085174,653.1,-2.3395390945153167,25.2,-0.00567977647566309,652.8388644542183,-2.3557486501683798
4.0,-106.605001,31.955688,18495.269158420702,67086.89828328634,653.5,-1.9456398598445048,25.2,-0.006028424972804203,653.2387045181928,-1.961576682905502
4.0,-106.605001,31.955663,18497.900621716195,67089.38807786553,653.1,-2.3517406251736475,25.2,-0.006377073469945316,652.8388644542183,-2.3670848435916696
4.0,-106.605001,31.955638,18500.53212789723,67091.87789508388,653.5,-1.9578413905028356,25.2,-0.006725721967082876,653.2387045181928,-1.9729128763287918
4.0,-106.605003,31.955612,18503.208502892558,67094.38368293116,653.1,-2.363942155831978,25.2,-0.007074370464223989,652.8388644542183,-2.3784210370148458
4.0,-106.605005,31.955585,18505.990209183867,67096.98909737832,653.1,-2.3700429211611436,25.2,-0.007423018961365102,652.8388644542183,-2.3840891337265475
4.0,-106.605001,31.955552,18509.584836408274,67100.44303916443,653.1,-2.376143686490309,25.2,-0.007771667458502662,652.8388644542183,-2.3897572304381356
4.0,-106.605008,31.95553,18511.689303755396,67102.34144151352,653.5,-1.9822444518193834,25.2,-0.008120315955643775,653.2387045181928,-1.9955852631752578
4.0,-106.605011,31.955502,18514.546293234067,67105.0047388372,653.1,-2.388345217148526,25.2,-0.008468964452784888,652.8388644542183,-2.4010934238613117
4.0,-106.605013,31.955474,18517.43355885129,67107.70988915568,653.1,-2.3944459824776914,25.2,-0.008817612949922449,652.8388644542183,-2.4067615205730135
4.0,-106.605018,31.955444,18520.440902158276,67110.4888436882,653.5,-2.0005467478068795,25.2,-0.009166261447063562,653.2387045181928,-2.0125895533101357
4.0,-106.605022,31.955416,18523.267984855054,67113.11045556355,653.1,-2.406647513136022,25.2,-0.009514909944204675,652.8388644542183,-2.4180977139961897
4.0,-106.605021,31.955383,18526.772429470417,67116.43916368102,653.1,-2.4127482784651875,25.2,-0.009863558441342235,652.8388644542183,-2.4237658107077777
4.0,-106.605028,31.955363,18528.6669198939,67118.13860574334,653.1,-2.418849043794353,25.2,-0.010212206938483348,652.8388644542183,-2.4294339074194795
4.0,-106.605031,31.955336,18531.419149331487,67120.70253800346,653.1,-2.4249498091234045,25.2,-0.010560855435624461,652.8388644542183,-2.4351020041310676
4.0,-106.605029,31.955302,18535.059249832444,67124.17276212321,653.1,-2.43105057445257,25.2,-0.010909503932765574,652.8388644542183,-2.4407701008426557
4.0,-106.605037,31.955279,18537.239727108325,67126.12933927422,653.5,-2.037151339781758,25.2,-0.011258152429903134,653.2387045181928,-2.046598133579778
4.0,-106.605039,31.95525,18540.232936117016,67128.93440274391,653.5,-2.0432521051109234,25.2,-0.011606800927044247,653.2387045181928,-2.0522662302914796
4.0,-106.605041,31.95522,18543.331520375934,67131.83911488965,653.1,-2.449352870440066,25.2,-0.01195544942418536,652.8388644542183,-2.4577743909775336
4.0,-106.605042,31.95519,18546.460316885747,67134.78566014215,653.1,-2.4554536357692314,25.2,-0.01230409792132292,652.8388644542183,-2.4634424876891217
4.0,-106.605044,31.955159,18549.66436312703,67137.790064003,653.1,-2.4615544010983967,25.2,-0.012652746418464034,652.8388644542183,-2.4691105844008234
4.0,-106.605045,31.955128,18552.898614492435,67140.83629927637,653.5,-2.067655166427585,25.2,-0.013001394915605147,653.2387045181928,-2.0749386171379456
4.0,-106.605047,31.955096,18556.20813682374,67143.94040213017,653.4,-2.1737559317566593,25.2,-0.013350043412742707,653.1387445021991,-2.1805667298432354
4.0,-106.605048,31.955066,18559.337240488007,67146.8871011338,653.5,-2.079856697085802,25.2,-0.01369869190988382,653.2387045181928,-2.0862748105611217
4.0,-106.60505,31.955035,18562.54162689305,67149.89167183673,653.1,-2.4859574624149445,25.2,-0.014047340407024933,652.8388644542183,-2.4917829712472894
4.0,-106.60505,31.955005,18565.700975514126,67152.8802270772,653.5,-2.0920582277441326,25.2,-0.014395988904162493,653.2387045181928,-2.0976110039844116
4.0,-106.605049,31.954974,18568.995788798045,67156.01021370165,653.1,-2.4981589930732753,25.2,-0.014744637401303606,652.8388644542183,-2.5031191646704656
4.0,-106.605047,31.954944,18572.215425299542,67159.082387268,653.4,-2.204259758402486,25.2,-0.01509328589844472,653.1387445021991,-2.2089072134012895
4.0,-106.605045,31.954912,18575.645740043085,67162.35383049128,653.1,-2.510360523731606,25.2,-0.015441934395585832,652.8388644542183,-2.5144553580937554
4.0,-106.605043,31.954881,18578.9707841278,67165.52568011,653.5,-2.1164612890606804,25.2,-0.015790582892723393,653.2387045181928,-2.1202833908308776
4.0,-106.605041,31.954851,18582.19055226033,67168.59793313366,653.4,-2.2225620543898685,25.2,-0.016139231389864506,653.1387445021991,-2.2259115035361674
4.0,-106.605038,31.954821,18585.440430189392,67171.71198216375,653.1,-2.5286628197189884,25.2,-0.01648787988700562,652.8388644542183,-2.5314596482285197
4.0,-106.605034,31.954791,18588.720406449025,67174.86782261245,653.4,-2.2347635850481993,25.2,-0.01683652838414318,653.1387445021991,-2.2372476969594572
4.0,-106.605027,31.954757,18592.511896228196,67178.54749207571,653.4,-2.2408643503773646,25.2,-0.017185176881284292,653.1387445021991,-2.2429157936710453
4.0,-106.605023,31.954729,18595.581267844726,67181.50411563014,653.1,-2.5469651157064845,25.2,-0.017533825378425405,652.8388644542183,-2.5484639383633976
4.0,-106.60502,31.954702,18598.515277712122,67184.3193621059,653.8,-1.8530658810357181,25.2,-0.017882473875562965,653.5385845661735,-1.8544119231198692
4.0,-106.605018,31.954675,18601.41926125537,67187.0928621347,653.4,-2.259166646364747,25.2,-0.01823112237270408,653.1387445021991,-2.2599200838059232
4.0,-106.605021,31.954654,18603.541053404308,67189.05979218481,653.4,-2.2652674116939124,25.2,-0.01857977086984519,653.1387445021991,-2.2655881805175113
4.0,-106.60502,31.954628,18606.309735876122,67191.69194310058,653.4,-2.271368177023078,25.2,-0.01892841936698275,653.1387445021991,-2.2712562772290994
4.0,-106.605014,31.954597,18609.755324453927,67195.03106935965,653.8,-1.877468942352266,25.2,-0.019277067864123865,653.5385845661735,-1.8770843099663352
4.0,-106.605013,31.954571,18612.524069203402,67197.66325975159,653.8,-1.8835697076814313,25.2,-0.019625716361264978,653.5385845661735,-1.8827524066779233
4.0,-106.605014,31.954551,18614.600763383518,67199.61415906098,653.4,-2.289670473010574,25.2,-0.019974364858402538,653.1387445021991,-2.2882605673639773
4.0,-106.605006,31.954517,18618.422492257803,67203.33574763435,653.8,-1.895771238339762,25.2,-0.02032301335554365,653.5385845661735,-1.8940886001010995
4.0,-106.605009,31.954494,18620.755210303752,67205.50207697922,653.8,-1.9018720036688137,25.2,-0.020671661852684764,653.5385845661735,-1.8997566968128012
4.0,-106.605007,31.954467,18623.65946049576,67208.2757379458,653.4,-2.3079727689979563,25.2,-0.021020310349822324,653.1387445021991,-2.3052648574988552
4.0,-106.605002,31.95444,18626.65379702647,67211.17467125684,653.8,-1.9140735343271444,25.2,-0.021368958846963437,653.5385845661735,-1.9110928902359774
4.0,-106.605,31.954412,18629.66344499313,67214.04800532504,653.4,-2.320174299656287,25.2,-0.02171760734410455,653.1387445021991,-2.3166010509220314
4.0,-106.604996,31.954385,18632.62780558457,67216.90521908895,653.8,-1.9262750649854752,25.2,-0.02206625584124211,653.5385845661735,-1.9224290836592672
4.0,-106.604993,31.954357,18635.66752322462,67219.82033953634,653.4,-2.332375830314618,25.2,-0.022414904338383224,653.1387445021991,-2.3279372443453212
4.0,-106.604991,31.95433,18638.57191599069,67222.59409375057,653.5,-2.2384765956437604,25.2,-0.022763552835524337,653.2387045181928,-2.2336453250632076
4.0,-106.604987,31.954303,18641.536343918753,67225.4513559737,653.5,-2.244577360972926,25.2,-0.023112201332661897,653.2387045181928,-2.2393134217749093
4.0,-106.604976,31.954271,18645.23754128771,67229.09903981134,653.1,-2.6506781263019548,25.2,-0.02346084982980301,652.8388644542183,-2.6448215824609633
4.0,-106.604974,31.954245,18648.036646575565,67231.77320066765,653.4,-2.3567788916311656,25.2,-0.023809498326944123,653.1387445021991,-2.3506096311917872
4.0,-106.604972,31.95422,18650.730428969906,67234.34773732169,653.8,-1.9628796569603537,25.2,-0.024158146824081683,653.5385845661735,-1.9564376639289094
4.0,-106.604979,31.954204,18652.206144152202,67235.64984824636,653.8,-1.968980422289519,25.2,-0.024506795321222796,653.5385845661735,-1.9621057606406112
4.0,-106.604979,31.954183,18654.418604422273,67237.74237096979,653.8,-1.9750811876186845,25.2,-0.02485544381836391,653.5385845661735,-1.9677738573521992
4.0,-106.60498,31.95416,18656.81182820702,67239.99246368004,653.4,-2.381181952947827,25.2,-0.025204092315505022,653.1387445021991,-2.3732820180382532
4.0,-106.604971,31.954134,18659.820953670052,67242.95886554399,653.1,-2.687282718276947,25.2,-0.025552740812642583,652.8388644542183,-2.6788301627306055
4.0,-106.604974,31.954112,18662.048916019234,67245.02587553469,653.8,-1.9933834836060669,25.2,-0.025901389309783696,653.5385845661735,-1.9847781474870771
4.0,-106.60498,31.954097,18663.449493706266,67246.27018307029,653.8,-1.9994842489352322,25.2,-0.02625003780692481,653.5385845661735,-1.9904462441986652
4.0,-106.604984,31.95407,18666.174430355037,67248.79375669731,653.4,-2.405585014264375,25.2,-0.02659868630406237,653.1387445021991,-2.3959544048847192
4.0,-106.604988,31.954043,18668.89945901067,67251.31737149153,653.4,-2.4116857795935402,25.2,-0.026947334801203482,653.1387445021991,-2.4016225015963073
4.0,-106.604992,31.954017,18671.519210353596,67253.74137634366,653.8,-2.0177865449227284,25.2,-0.027295983298344595,653.5385845661735,-2.007450534333543
4.0,-106.604992,31.953992,18674.153462339564,67256.2326647458,653.4,-2.423887310251871,25.2,-0.027644631795482155,653.1387445021991,-2.412958695019597
4.0,-106.604993,31.953968,18676.652440572347,67258.5825998084,653.1,-2.729988075580991,25.2,-0.027993280292623268,652.8388644542183,-2.7185068397119494
4.0,-106.604994,31.953946,18678.940716964342,67260.7332510331,653.8,-2.0360888409102245,25.2,-0.02834192878976438,653.5385845661735,-2.024454824468421
4.0,-106.604989,31.95392,18681.83014793572,67263.53286152016,653.4,-2.4421896062392534,25.2,-0.028690577286905494,653.1387445021991,-2.429962985154475
4.0,-106.604994,31.953907,18683.050366047068,67264.61977508641,653.4,-2.4482903715684188,25.2,-0.029039225784043055,653.1387445021991,-2.435631081866063
4.0,-106.604992,31.953889,18685.007020080982,67266.49700994769,653.1,-2.7543911368975387,25.2,-0.029387874281184168,652.8388644542183,-2.7411792265584154
4.0,-106.604991,31.953869,18687.144515612796,67268.53184787162,653.1,-2.760491902226704,25.2,-0.02973652277832528,652.8388644542183,-2.746847323270117
4.0,-106.604991,31.95385,18689.146727523035,67270.42532492097,653.8,-2.0665926675559376,25.2,-0.03008517127546284,653.5385845661735,-2.052795308026475
4.0,-106.604992,31.953829,18691.329806625567,67272.47641591214,653.8,-2.072693432885103,25.2,-0.030433819772603954,653.5385845661735,-2.058463404738063
4.0,-106.604992,31.953807,18693.648221711417,67274.66889717504,653.4,-2.4787941982142456,25.2,-0.030782468269745067,653.1387445021991,-2.463971565424117
4.0,-106.604994,31.953785,18695.906845262776,67276.77797249425,653.4,-2.4848949635432973,25.2,-0.031131116766882627,653.1387445021991,-2.469639662135819
4.0,-106.604996,31.953761,18698.37629130347,67279.08639201178,653.4,-2.4909957288724627,25.2,-0.03147976526402374,653.1387445021991,-2.475307758847407
4.0,-106.604991,31.953731,18701.687443001752,67282.28476564329,653.4,-2.497096494201628,25.2,-0.03182841376116485,653.1387445021991,-2.480975855558995
4.0,-106.604992,31.953707,18704.186877585355,67284.63494021689,653.4,-2.5031972595307934,25.2,-0.032177062258302414,653.1387445021991,-2.486643952270583
4.0,-106.604993,31.953682,18706.791750580636,67287.08480168994,653.1,-2.8092980248599133,25.2,-0.032525710755443527,652.8388644542183,-2.792192096963049
4.0,-106.604996,31.953655,18709.547682790697,67289.6506101687,653.4,-2.515398790189124,25.2,-0.03287435925258464,653.1387445021991,-2.497980145693873
4.0,-106.604999,31.953629,18712.19829814952,67292.11679022774,653.8,-2.1214995555183123,25.2,-0.0332230077497222,653.5385845661735,-2.103808178430995
4.0,-106.605008,31.953609,18714.037335893307,67293.73480862813,653.8,-2.1276003208474776,25.2,-0.03357165624686331,653.5385845661735,-2.109476275142697
4.0,-106.605003,31.953576,18717.664898199815,67297.23231776676,653.8,-2.1337010861765293,25.2,-0.033920304744004426,653.5385845661735,-2.115144371854285
4.0,-106.605005,31.953549,18720.45099851073,67299.83996406232,653.8,-2.1398018515056947,25.2,-0.034268953241141986,653.5385845661735,-2.120812468565873
4.0,-106.605006,31.953521,18723.372433338933,67302.58900741617,653.8,-2.14590261683486,25.2,-0.0346176017382831,653.5385845661735,-2.126480565277461
4.0,-106.605009,31.953495,18726.023403353276,67305.0553562483,653.8,-2.1520033821640254,25.2,-0.03496625023542421,653.5385845661735,-2.132148661989163
4.0,-106.605011,31.953468,18728.80970782406,67307.66310213057,653.8,-2.158104147493191,25.2,-0.03531489873256177,653.5385845661735,-2.137816758700751
4.0,-106.605013,31.953441,18731.596080288014,67310.27088120143,653.8,-2.164204912822356,25.2,-0.035663547229702885,653.5385845661735,-2.143484855412339
4.0,-106.605015,31.953413,18734.487933886718,67312.9783676248,653.8,-2.1703056781515215,25.2,-0.036012195726844,653.5385845661735,-2.149152952123927
4.0,-106.605025,31.953389,18736.71953124947,67314.95371298387,653.8,-2.176406443480573,25.2,-0.03636084422398156,653.5385845661735,-2.154821048835629
4.0,-106.605026,31.953359,18739.852228373846,67317.90231676502,653.8,-2.1825072088097386,25.2,-0.03670949272112267,653.5385845661735,-2.160489145547217
4.0,-106.605022,31.953321,18743.977466230735,67321.85678070906,653.8,-2.188607974138904,25.2,-0.037058141218263785,653.5385845661735,-2.166157242258805
4.0,-106.605024,31.953289,18747.29132256384,67324.96313607393,653.8,-2.1947087394680693,25.2,-0.037406789715401345,653.5385845661735,-2.171825338970393
4.0,-106.605028,31.953256,18750.651077608556,67328.0858655525,653.8,-2.2008095047972347,25.2,-0.03775543821254246,653.5385845661735,-2.177493435682095
4.0,-106.60503,31.953224,18753.965129880697,67331.19231644146,653.8,-2.2069102701264,25.2,-0.03810408670968357,653.5385845661735,-2.183161532393683
4.0,-106.605041,31.953198,18756.37853634626,67333.32567410122,653.8,-2.2130110354555654,25.2,-0.038452735206824684,653.5385845661735,-2.188829629105271
4.0,-106.605045,31.953166,18759.63323802647,67336.34889009177,653.8,-2.219111800784731,25.2,-0.038801383703962244,653.5385845661735,-2.194497725816973
4.0,-106.605042,31.953127,18763.834573194752,67340.36162550756,653.8,-2.2252125661137825,25.2,-0.03915003220110336,653.5385845661735,-2.200165822528561
4.0,-106.605053,31.953101,18766.248431946988,67342.4951718481,653.8,-2.231313331442948,25.2,-0.03949868069824447,653.5385845661735,-2.205833919240149
4.0,-106.605057,31.953068,18769.60892966507,67345.61824041682,653.8,-2.2374140967721132,25.2,-0.03984732919538203,653.5385845661735,-2.211502015951737
4.0,-106.605052,31.953029,18773.870048556466,67349.71443756181,653.8,-2.2435148621012786,25.2,-0.040195977692523144,653.5385845661735,-2.217170112663439
4.0,-106.605063,31.953001,18776.49524098842,67352.04755231322,653.8,-2.249615627430444,25.2,-0.04054462618966426,653.5385845661735,-2.222838209375027
4.0,-106.605069,31.952966,18780.007510673833,67355.28686742364,653.8,-2.2557163927596093,25.2,-0.04089327468680182,653.5385845661735,-2.228506306086615
4.0,-106.605068,31.952926,18784.255363188488,67359.31628726462,653.4,-2.661817158088752,25.2,-0.04124192318394293,653.1387445021991,-2.634014466772669
4.0,-106.605078,31.952898,18786.910809667996,67361.69126882365,653.8,-2.2679179234178264,25.2,-0.04159057168108404,653.5385845661735,-2.239842499509905
4.0,-106.605081,31.952865,18790.30178146103,67364.85633379951,653.8,-2.2740186887469918,25.2,-0.041939220178225156,653.5385845661735,-2.245510596221493
4.0,-106.605073,31.952827,18794.547042568338,67368.97803094715,653.8,-2.280119454076157,25.2,-0.042287868675362716,653.5385845661735,-2.251178692933081
4.0,-106.605076,31.952794,18797.938168928653,67372.14318106057,653.8,-2.2862202194053225,25.2,-0.04263651717250383,653.5385845661735,-2.256846789644669
4.0,-106.605078,31.952763,18801.14817436548,67375.15062039738,653.8,-2.292320984734488,25.2,-0.04298516566964494,653.5385845661735,-2.262514886356371
4.0,-106.605085,31.952733,18804.10430718081,67377.85021058303,653.8,-2.2984217500636532,25.2,-0.0433338141667825,653.5385845661735,-2.268182983067959
4.0,-106.605088,31.952707,18806.757460481218,67380.31758847726,653.8,-2.3045225153928186,25.2,-0.043682462663923616,653.5385845661735,-2.273851079779547
4.0,-106.60509,31.952681,18809.44037328665,67382.82663479069,653.4,-2.7106232807219612,25.2,-0.04403111116106473,653.1387445021991,-2.6793592404657147
4.0,-106.605097,31.952662,18811.236616173937,67384.42960975971,653.8,-2.3167240460510357,25.2,-0.04437975965820229,653.5385845661735,-2.285187273202837
4.0,-106.605101,31.952635,18813.965796602115,67386.9551668206,653.4,-2.7228248113801783,25.2,-0.0447284081553434,653.1387445021991,-2.690695433888891
4.0,-106.605104,31.952607,18816.83021555723,67389.62210111004,653.8,-2.3289255767093664,25.2,-0.045077056652484515,653.5385845661735,-2.296523466626013
4.0,-106.605108,31.952577,18819.876022346896,67392.44686839147,653.8,-2.3350263420385318,25.2,-0.045425705149622075,653.5385845661735,-2.302191563337715
4.0,-106.605112,31.952547,18822.92193419551,67395.27168417178,653.8,-2.341127107367697,25.2,-0.04577435364676319,653.5385845661735,-2.307859660049303
4.0,-106.605118,31.952518,18825.803167557788,67397.91359400701,653.8,-2.3472278726968625,25.2,-0.0461230021439043,653.5385845661735,-2.313527756760891
4.0,-106.605123,31.95249,18828.60867669619,67400.49746365416,653.8,-2.353328638026028,25.2,-0.04647165064104186,653.5385845661735,-2.319195853472479
4.0,-106.605127,31.952463,18831.33843333382,67403.0232824769,653.8,-2.3594294033550796,25.2,-0.046820299138182975,653.5385845661735,-2.324863950184181
4.0,-106.605132,31.952437,18833.93315555716,67405.40781145368,653.8,-2.365530168684245,25.2,-0.04716894763532409,653.5385845661735,-2.330532046895769
4.0,-106.605129,31.952405,18837.397945766734,67408.72358804678,654.2,-1.9716309340133193,25.2,-0.04751759613246165,653.938424630148,-1.936360079632891
4.0,-106.605132,31.952379,18840.05206168895,67411.19141445232,653.8,-2.3777316993425757,25.2,-0.04786624462960276,653.5385845661735,-2.341868240318945
4.0,-106.605134,31.952354,18842.63036140414,67413.6011651822,653.8,-2.383832464671741,25.2,-0.048214893126743874,653.5385845661735,-2.347536337030647
4.0,-106.605135,31.95233,18845.132824084933,67415.95283197639,653.8,-2.3899332300009064,25.2,-0.048563541623881434,653.5385845661735,-2.353204433742235
4.0,-106.605137,31.952305,18847.711234143833,67418.36263760287,653.8,-2.3960339953300718,25.2,-0.04891219012102255,653.5385845661735,-2.358872530453823
4.0,-106.605137,31.952281,18850.24339356793,67420.75595842033,653.8,-2.402134760659237,25.2,-0.04926083861816366,653.5385845661735,-2.3645406271655247
4.0,-106.605138,31.952256,18852.85150382795,67423.20741993516,653.8,-2.408235525988289,25.2,-0.04960948711530122,653.5385845661735,-2.370208723877113
4.0,-106.605141,31.952229,18855.611505532685,67425.77515316504,653.8,-2.414336291317454,25.2,-0.049958135612442334,653.5385845661735,-2.375876820588701
4.0,-106.605141,31.952202,18858.460337760844,67428.46772028918,654.2,-2.0204370566465286,25.2,-0.05030678410958345,653.938424630148,-1.981704853325823
4.0,-106.605143,31.952176,18861.144541657548,67430.97739229475,653.8,-2.426537821975785,25.2,-0.05065543260672101,653.5385845661735,-2.3872130140119907
4.0,-106.605145,31.952149,18863.93432520479,67433.5868224721,653.8,-2.4326385873049503,25.2,-0.05100408110386212,653.5385845661735,-2.392881110723579
4.0,-106.605146,31.952123,18866.648225504636,67436.13815102966,653.8,-2.4387393526341157,25.2,-0.05135272960100323,653.5385845661735,-2.398549207435167
4.0,-106.605148,31.952098,18869.227092419154,67438.54818553342,653.8,-2.444840117963281,25.2,-0.051701378098144346,653.5385845661735,-2.404217304146755
4.0,-106.605149,31.952074,18871.730055015287,67440.9001089804,653.8,-2.4509408832923327,25.2,-0.052050026595281906,653.5385845661735,-2.4098854008584567
4.0,-106.605159,31.952057,18873.22839591196,67442.17963864435,653.8,-2.457041648621498,25.2,-0.05239867509242302,653.5385845661735,-2.415553497570045
4.0,-106.605155,31.952026,18876.61791312933,67445.43767786579,654.2,-2.0631424139505725,25.2,-0.05274732358956413,653.938424630148,-2.021381530307167
4.0,-106.605157,31.952003,18878.98595533749,67447.648359644,653.8,-2.469243179279829,25.2,-0.05309597208670169,653.5385845661735,-2.426889690993221
4.0,-106.605166,31.951987,18880.40855451041,67448.8698412802,653.8,-2.475343944608994,25.2,-0.053444620583842806,653.5385845661735,-2.4325577877049227
4.0,-106.605159,31.951957,18883.78126517502,67452.15296226638,654.2,-2.0814447099380686,25.2,-0.05379326908098392,653.938424630148,-2.038385820442045
4.0,-106.60516,31.951935,18886.07344951353,67454.30556032126,653.8,-2.487545475267325,25.2,-0.05414191757812148,653.5385845661735,-2.443893981128099
4.0,-106.605162,31.951913,18888.336143983823,67456.41659902029,654.2,-2.0936462405963994,25.2,-0.05449056607526259,653.938424630148,-2.0497220138653347
4.0,-106.605162,31.951892,18890.552397730404,67458.51107896071,654.2,-2.099747005925451,25.2,-0.054839214572403705,653.938424630148,-2.055390110576923
4.0,-106.605162,31.951872,18892.663141864312,67460.50583635496,653.8,-2.5058477712547074,25.2,-0.055187863069541265,653.5385845661735,-2.4608982712629768
4.0,-106.605161,31.951853,18894.697891239815,67462.44244478141,654.2,-2.111948536583782,25.2,-0.05553651156668238,653.938424630148,-2.066726304000099
4.0,-106.605162,31.951834,18896.67362632164,67464.29591462354,654.2,-2.118049301912947,25.2,-0.05588516006382349,653.938424630148,-2.0723944007118007
4.0,-106.605161,31.951815,18898.708415685982,67466.23254642574,653.8,-2.5241500672422035,25.2,-0.056233808560964604,653.5385845661735,-2.4779025613978547
4.0,-106.605161,31.951797,18900.60817005951,67468.02787566482,653.8,-2.530250832571369,25.2,-0.056582457058102165,653.5385845661735,-2.4835706581094428
4.0,-106.605162,31.951779,18902.478438631784,67469.78164523026,654.2,-2.1363515979004433,25.2,-0.05693110555524328,653.938424630148,-2.089398690846565
4.0,-106.605161,31.951762,18904.302196247554,67471.51882662831,653.8,-2.542452363229586,25.2,-0.05727975405238439,653.5385845661735,-2.4949068515327326
4.0,-106.605162,31.951741,18906.489149282304,67473.57184924094,654.2,-2.1485531285586603,25.2,-0.05762840254952195,653.938424630148,-2.1007348842698548
4.0,-106.605162,31.951718,18908.916729529654,67475.86594504234,654.2,-2.1546538938878257,25.3,0.04202294895333836,653.8077153707776,-2.2371122403518484
4.0,-106.605161,31.951695,18911.373836316136,67478.20162573701,654.2,-2.160754659216991,25.2,-0.05832569954380418,653.938424630148,-2.112071077693031
4.0,-106.60516,31.951672,18913.8309697647,67480.53732254407,654.2,-2.1668554245461564,25.2,-0.05867434804094174,653.938424630148,-2.1177391744047327
4.0,-106.605159,31.951649,18916.288129864955,67482.87303546183,654.2,-2.172956189875322,25.3,0.04097700346191857,653.8077153707776,-2.2541165304867263
4.0,-106.605157,31.951627,18918.669246972437,67485.1505801262,654.2,-2.179056955204487,25.2,-0.05937164503522396,653.938424630148,-2.129075367827909
4.0,-106.605155,31.951607,18920.839274806316,67487.22864253391,654.2,-2.185157720533539,25.2,-0.059720293532361524,653.938424630148,-2.1347434645396106
4.0,-106.60516,31.951594,18922.064088337473,67488.31755776255,653.8,-2.591258485862795,25.2,-0.06006894202950264,653.5385845661735,-2.5402516252256646
4.0,-106.605158,31.951572,18924.445267354167,67490.59513986701,654.2,-2.1973592511918696,25.2,-0.06041759052664375,653.938424630148,-2.1460796579627868
4.0,-106.605157,31.951549,18926.90255107776,67492.93092585835,654.2,-2.203460016521035,25.2,-0.06076623902378131,653.938424630148,-2.151747754674375
4.0,-106.605146,31.951519,18930.39345857658,67496.3805444985,654.2,-2.2095607818502003,25.2,-0.06111488752092242,653.938424630148,-2.1574158513860766
4.0,-106.605145,31.951496,18932.850771101763,67498.71635502105,653.8,-2.6156615471794566,25.2,-0.061463536018063536,653.5385845661735,-2.5629240120721306
4.0,-106.605141,31.951474,18935.290943356802,67501.07709415586,653.8,-2.621762312508622,25.2,-0.061812184515201096,653.5385845661735,-2.5685921087837187
4.0,-106.605136,31.951454,18937.54946709885,67503.27989226281,654.2,-2.2278630778375828,25.2,-0.06216083301234221,653.938424630148,-2.174420141520841
4.0,-106.605141,31.951439,18938.98557613619,67504.56840435942,654.2,-2.233963843166748,25.3,0.0374905184905181,653.8077153707776,-2.310797497602948
4.0,-106.605138,31.951416,18941.501888920095,67506.9873717749,654.2,-2.2400646084959135,25.2,-0.06285813000662088,653.938424630148,-2.1857563349441307
4.0,-106.605127,31.951386,18944.992805598034,67510.43703027963,654.2,-2.246165373825079,25.2,-0.063206778503762,653.938424630148,-2.1914244316557188
4.0,-106.605124,31.95136,18947.825827477463,67513.15527828176,654.2,-2.2522661391542442,25.2,-0.06355542700090311,653.938424630148,-2.197092528367307
4.0,-106.60512,31.951333,18950.79388678379,67516.01484493366,654.2,-2.2583669044834096,25.2,-0.06390407549804067,653.938424630148,-2.2027606250790086
4.0,-106.605117,31.951305,18953.838082470087,67518.93263451307,653.8,-2.664467669812666,25.2,-0.06425272399518178,653.5385845661735,-2.6082687857650626
4.0,-106.605116,31.951277,18956.82341657213,67521.76735165308,654.2,-2.2705684351417403,25.2,-0.0646013724923229,653.938424630148,-2.2140968185021848
4.0,-106.605114,31.951249,18959.8382312155,67524.64363716415,654.2,-2.276669200470792,25.2,-0.06495002098946401,653.938424630148,-2.2197649152138865
4.0,-106.605112,31.951223,18962.64193681376,67527.32042754405,654.2,-2.2827699657999574,25.2,-0.06529866948660157,653.938424630148,-2.2254330119254746
4.0,-106.605109,31.951197,18965.475103086847,67530.03877720745,654.2,-2.2888707311291228,25.2,-0.06564731798374268,653.938424630148,-2.2311011086370627
