segment_id,x,y,segment_distance_km,survey_distance_km,raw_SP_mV,drift_corrected_SP_mV
4.0,-106.60371,31.930835,21.17034428866958,69.64621623863762,0.227,-1.001361381050384
4.0,-106.603707,31.930817,21.172341649135216,69.64814421126874,0.206,-1.022559853096947
4.0,-106.603705,31.930798,21.174418422784914,69.6501320583924,0.205,-1.0237583251435103
4.0,-106.603703,31.930777,21.176708120285365,69.65232063723433,0.231,-0.9979567971900737
4.0,-106.6037,31.930755,21.179131331216286,69.6546500786488,0.205,-1.0241552692366365
4.0,-106.603698,31.930731,21.18174042742321,69.65713976642634,0.22,-1.0093537412831999
4.0,-106.603695,31.930707,21.18437657884808,69.65966995565613,0.208,-1.0215522133297632
4.0,-106.603693,31.930681,21.187198626614787,69.66236039862272,0.203,-1.026750685376326
4.0,-106.60369,31.930654,21.190154189975914,69.66519170858507,0.254,-0.9759491574228893
4.0,-106.603688,31.930626,21.19318920130384,69.66808291597401,0.229,-1.0011476294694526
4.0,-106.603685,31.930598,21.196251264684676,69.67101462540073,0.223,-1.0073461015160154
4.0,-106.603683,31.930568,21.199499250663084,69.67410660569243,0.229,-1.0015445735625788
4.0,-106.60368,31.930538,21.202774286934613,69.67723908838617,0.267,-0.9637430456091421
4.0,-106.603677,31.930508,21.20604934532532,69.68037159097729,0.214,-1.016941517655705
4.0,-106.603675,31.930477,21.209403877925403,69.68356400691677,0.259,-0.9721399897022683
4.0,-106.603672,31.930446,21.21278545377677,69.6867969225127,0.275,-0.9563384617488316
4.0,-106.603669,31.930415,21.216167053816367,69.69002985964183,0.236,-0.9955369337953945
4.0,-106.603667,31.930384,21.219521671531545,69.6932223462176,0.251,-0.9807354058419578
4.0,-106.603664,31.930352,21.22300979567657,69.69655570147833,0.22,-1.0119338778885212
4.0,-106.603661,31.930321,21.226391472321833,69.69978870550874,0.268,-0.964132349935084
4.0,-106.603659,31.93029,21.229746176242628,69.70298126358912,0.234,-0.9983308219816474
4.0,-106.603656,31.93026,21.2330214281185,69.70611393598104,0.253,-0.9795292940282107
4.0,-106.603653,31.93023,21.236296702015586,69.70924662824548,0.251,-0.9817277660747735
4.0,-106.603651,31.9302,21.239545010142894,69.71233887728559,0.258,-0.9749262381213368
4.0,-106.603648,31.930171,21.242713851716854,69.71537123211144,0.23,-1.0031247101679002
4.0,-106.603645,31.930143,21.24577623312117,69.71830322588495,0.214,-1.019323182214463
4.0,-106.603642,31.930116,21.248732151567292,69.72113485638772,0.174,-1.0595216542610264
4.0,-106.60364,31.930089,21.251661109257622,69.72392604440171,0.239,-0.9947201263075897
4.0,-106.603637,31.930064,21.25440409699683,69.7265569438679,0.216,-1.0179185983541525
4.0,-106.603634,31.93004,21.25704061409067,69.72908747390066,0.252,-0.9821170704007158
4.0,-106.603631,31.930017,21.25957065832713,69.73151763267319,0.31,-0.9243155424472791
4.0,-106.603629,31.929995,21.261967259070218,69.73380696493723,0.281,-0.953514014493842
4.0,-106.603626,31.929975,21.264177867624735,69.73593599328461,0.216,-1.0187124865404054
4.0,-106.603623,31.929955,21.266388482451152,69.73806502865897,0.24,-0.9949109585869687
4.0,-106.60362,31.929936,21.26849261691889,69.74009368641708,0.264,-0.9711094306335315
4.0,-106.603617,31.929918,21.270490269535443,69.74202196522451,0.289,-0.9463079026800949
4.0,-106.603614,31.929901,21.27238143894761,69.74384986383976,0.284,-0.9515063747266581
4.0,-106.603611,31.929884,21.274272611782063,69.74567776690351,0.289,-0.9467048467732211
4.0,-106.603608,31.929868,21.276057299801998,69.74740528825481,0.262,-0.9739033188197843
4.0,-106.603605,31.929853,21.277735501939876,69.7490324268484,0.243,-0.9931017908663476
4.0,-106.603601,31.929838,21.279440663843616,69.75070001573377,0.24,-0.9963002629129105
4.0,-106.603598,31.929824,21.2810123801348,69.75222677286713,0.218,-1.0184987349594739
4.0,-106.603595,31.92981,21.282584097859836,69.75375353246088,0.246,-0.9906972070060371
4.0,-106.603591,31.929796,21.284182772957536,69.75532074035297,0.266,-0.9708956790526
4.0,-106.603587,31.929782,21.285781448399266,69.75688794980843,0.281,-0.9560941510991633
4.0,-106.603584,31.929769,21.287246679249453,69.75831432778081,0.279,-0.9582926231457266
4.0,-106.60358,31.929756,21.288738865829657,69.75978115234479,0.312,-0.9254910951922894
4.0,-106.603576,31.929743,21.29023105255065,69.76124797805501,0.254,-0.9836895672388528
4.0,-106.603572,31.92973,21.291723239413074,69.76271480491235,0.289,-0.9488880392854162
4.0,-106.603567,31.929717,21.293242380917317,69.76422207667203,0.323,-0.915086511331979
4.0,-106.603563,31.929703,21.294841057798372,69.7657892943858,0.367,-0.8712849833785423
4.0,-106.603559,31.92969,21.29633324494385,69.76725612453649,0.411,-0.8274834554251056
4.0,-106.603554,31.929676,21.29795887634994,69.76886378788268,0.393,-0.8456819274716685
4.0,-106.603549,31.929662,21.299584507779368,69.77047145210483,0.395,-0.8438803995182318
4.0,-106.603544,31.929648,21.30121013923043,69.77207911720106,0.428,-0.8110788715647952
4.0,-106.603539,31.929633,21.30294226074694,69.77378717296695,0.391,-0.848277343611358
4.0,-106.603533,31.929618,21.30470133651267,69.77553567152272,0.39,-0.8494758156579213
4.0,-106.603528,31.929602,21.30653994805837,69.77734411958777,0.372,-0.8676742877044846
4.0,-106.603523,31.929587,21.308272069663033,69.77905217892705,0.381,-0.8588727597510475
4.0,-106.603517,31.92957,21.310244125541715,69.78100146116645,0.385,-0.8550712317976108
4.0,-106.603511,31.929554,21.312109691384613,69.78285035396674,0.359,-0.8812697038441741
4.0,-106.603506,31.929538,21.313948303152134,69.78465880790586,0.341,-0.899468175890737
4.0,-106.6035,31.929521,21.315920359114436,69.78660809411716,0.323,-0.9176666479373004
4.0,-106.603494,31.929504,21.31789241510609,69.78855738166867,0.3,-0.9408651199838636
4.0,-106.603488,31.929486,21.31997096127359,69.79060706219305,0.253,-0.9880635920304265
4.0,-106.603483,31.929469,21.321916063644302,69.79251591442032,0.284,-0.9572620640769898
4.0,-106.603477,31.929451,21.323994610038163,69.79456559869791,0.336,-0.905460536123553
4.0,-106.603471,31.929434,21.32596666613741,69.796514892388,0.343,-0.898659008170116
4.0,-106.603466,31.929416,21.3280182595747,69.79852414309079,0.375,-0.8668574802166793
4.0,-106.603461,31.929398,21.330069853716573,69.80053339652235,0.359,-0.8830559522632426
4.0,-106.603455,31.929379,21.332254891381975,69.8026834817502,0.351,-0.8912544243098055
4.0,-106.60345,31.929361,21.33430648660431,69.80469274041039,0.342,-0.9004528963563687
4.0,-106.603445,31.929343,21.336358082531373,69.80670200179932,0.326,-0.916651368402932
4.0,-106.60344,31.929324,21.33851617052121,69.80881166004399,0.342,-0.9008498404494949
4.0,-106.603435,31.929306,21.340567768034678,69.81082092718403,0.384,-0.8590483124960583
4.0,-106.603431,31.929287,21.342698908904172,69.81289015873159,0.355,-0.8882467845426216
4.0,-106.603426,31.929269,21.344750508507985,69.81489943214372,0.356,-0.8874452565891845
4.0,-106.603422,31.92925,21.346881653535306,69.81696867185312,0.364,-0.8796437286357478
4.0,-106.603418,31.929232,21.348906308528527,69.81893752029295,0.304,-0.9398422006823111
4.0,-106.603415,31.929213,21.351010513434744,69.82096633838884,0.286,-0.9580406727288739
4.0,-106.603411,31.929195,21.353035173816828,69.82293519555762,0.301,-0.9432391447754374
4.0,-106.603408,31.929177,21.355032893149595,69.82486362749754,0.236,-1.0084376168220006
4.0,-106.603405,31.929159,21.357030616728917,69.82679206466494,0.248,-0.9966360888685635
4.0,-106.603403,31.929141,21.359001404328982,69.82868007951794,0.27,-0.9748345609151268
4.0,-106.6034,31.929123,21.360999137665054,69.83060852786765,0.236,-1.0090330329616901
4.0,-106.603398,31.929105,21.362969937935972,69.8324965554628,0.205,-1.040231505008253
4.0,-106.603395,31.929087,21.3649676810234,69.83442501499262,0.244,-1.0014299770548163
4.0,-106.603393,31.92907,21.36683199686547,69.83621265562316,0.203,-1.0426284491013795
4.0,-106.603392,31.929053,21.368669386115233,69.83795987853118,0.218,-1.0278269211479425
4.0,-106.60339,31.929036,21.370533715547865,69.839747531692,0.246,-1.0000253931945058
4.0,-106.603388,31.92902,21.372291552237336,69.8414347896904,0.268,-0.9782238652410691
4.0,-106.603387,31.929004,21.374022465965947,69.84308163143444,0.282,-0.9644223372876319
4.0,-106.603386,31.928988,21.37575338784854,69.84472847975019,0.262,-0.9846208093341953
4.0,-106.603385,31.928972,21.37748431788246,69.84637533463614,0.239,-1.0078192813807587
4.0,-106.603384,31.928957,21.379108754856905,69.84792179323796,0.229,-1.0180177534273214
4.0,-106.603383,31.928942,21.380733198788736,69.84946825751949,0.217,-1.0302162254738847
4.0,-106.603382,31.928928,21.382251147366702,69.85091432379575,0.223,-1.024414697520448
4.0,-106.603381,31.928914,21.383769101802798,69.8523603949254,0.209,-1.0386131695670113
4.0,-106.60338,31.9289,21.38528706209372,69.85380647090588,0.229,-1.0188116416135742
4.0,-106.60338,31.928887,21.386671609414083,69.85511173163079,0.222,-1.0260101136601376
4.0,-106.603379,31.928875,21.387976573533198,69.85635700712876,0.256,-0.9922085857067009
4.0,-106.603379,31.928863,21.389254629433182,69.85756187203428,0.266,-0.9824070577532638
4.0,-106.603379,31.928852,21.39042618662109,69.85866633563653,0.249,-0.9996055297998271
4.0,-106.603378,31.928841,21.391624658717156,69.85981121588485,0.234,-1.0148040018463904
4.0,-106.603378,31.92883,21.392796225807285,69.86091568670663,0.252,-0.9970024738929533
4.0,-106.603378,31.92882,21.393861291732826,69.86191975449844,0.2,-1.0492009459395166
4.0,-106.603378,31.92881,21.394926362356365,69.86292382553547,0.239,-1.01039941798608
4.0,-106.603377,31.928801,21.395911834189082,69.8638679027598,0.231,-1.0185978900326427
4.0,-106.603377,31.928792,21.396870404368382,69.86477157157753,0.203,-1.046796362079206
4.0,-106.603377,31.928782,21.397935486805732,69.86577565112334,0.17,-1.0799948341257695
4.0,-106.603377,31.928773,21.39889406501486,69.8666793254896,0.274,-0.9761933061723322
4.0,-106.603377,31.928764,21.399852647026123,69.86758300248327,0.245,-1.0053917782188955
4.0,-106.603376,31.928754,21.40094464096627,69.86862749902468,0.28,-0.9705902502654589
4.0,-106.603376,31.928745,21.401903229802553,69.86953118104819,0.288,-0.9627887223120217
4.0,-106.603376,31.928735,21.402968332966864,69.87053527526643,0.224,-1.026987194358585
4.0,-106.603376,31.928724,21.404139951868338,69.87163978265443,0.246,-1.0051856664051484
4.0,-106.603375,31.928714,21.405231958281476,69.87268428939385,0.263,-0.9883841384517112
4.0,-106.603375,31.928702,21.406510098492788,69.8738892142216,0.247,-1.0045826104982747
4.0,-106.603374,31.92869,21.40781513602925,69.87513454814808,0.278,-0.9737810825448379
4.0,-106.603374,31.928678,21.409093288144973,69.87633948162568,0.289,-0.9629795545914008
4.0,-106.603373,31.928665,21.410504848171776,69.87768523458826,0.301,-0.9511780266379641
4.0,-106.603373,31.928651,21.41199604083565,69.87909100131004,0.305,-0.9473764986845274
4.0,-106.603372,31.928636,21.413620641582337,69.8806375885184,0.277,-0.9755749707310902
4.0,-106.603371,31.92862,21.41535176450189,69.88228459440687,0.271,-0.9817734427776535
4.0,-106.60337,31.928603,21.417189411440685,69.88403202035809,0.273,-0.9799719148242169
4.0,-106.603369,31.928585,21.41913358438647,69.88587986785394,0.259,-0.9941703868707797
4.0,-106.603368,31.928566,21.42118428546373,69.88782813847006,0.265,-0.988368858917343
4.0,-106.603367,31.928545,21.423448035169315,69.88997724909267,0.262,-0.9915673309639064
4.0,-106.603365,31.928524,21.425738672150004,69.89216676748872,0.278,-0.9757658030104692
4.0,-106.603364,31.928501,21.428215490004728,69.89451673385695,0.307,-0.9469642750570326
4.0,-106.603362,31.928477,21.430825714463882,69.89700752540445,0.309,-0.9451627471035959
4.0,-106.603361,31.928453,21.433409090291722,69.89945793828122,0.298,-0.9563612191501587
4.0,-106.603359,31.928428,21.43612587114664,69.90204917664526,0.286,-0.968559691196722
4.0,-106.603357,31.928402,21.43894919299452,69.90474084918141,0.279,-0.9757581632432853
4.0,-106.603356,31.928375,21.44185220286285,69.90749256982444,0.266,-0.9889566352898482
4.0,-106.603354,31.928348,21.444782092561812,69.91028469787051,0.292,-0.9631551073364115
4.0,-106.603352,31.928321,21.447712003437406,69.91307684372266,0.273,-0.9823535793829749
4.0,-106.60335,31.928293,21.45074846322285,69.91596942977591,0.288,-0.9675520514295377
4.0,-106.603348,31.928266,21.453678417419958,69.91876161199458,0.344,-0.9117505234761011
4.0,-106.603346,31.928238,21.456714922540876,69.92165423595945,0.354,-0.9019489955226644
4.0,-106.603344,31.92821,21.459751450835935,69.92454687927325,0.381,-0.8751474675692272
4.0,-106.603342,31.928182,21.46278800229529,69.92743954193404,0.407,-0.8493459396157905
4.0,-106.60334,31.928155,21.465718044017205,69.93023179761585,0.359,-0.8975444116623539
4.0,-106.603338,31.928128,21.46864810685498,69.93302407109056,0.365,-0.8917428837089167
4.0,-106.603336,31.928101,21.471578190798272,69.93581636235348,0.312,-0.94494135575548
4.0,-106.603334,31.928075,21.47440176002337,69.93850824283965,0.324,-0.9331398278020433
4.0,-106.603332,31.92805,21.477118811690932,69.94109971036916,0.325,-0.9323382998486063
4.0,-106.603331,31.928025,21.47980906187691,69.94365082209607,0.304,-0.9535367718951695
4.0,-106.603329,31.928001,21.482419612117166,69.9461418899423,0.307,-0.9507352439417329
4.0,-106.603327,31.927978,21.484923638509407,69.94853254001085,0.324,-0.9339337159882957
4.0,-106.603326,31.927956,21.48729432710664,69.95078240318604,0.334,-0.924132188034859
4.0,-106.603324,31.927935,21.48958530072352,69.95297221313263,0.306,-0.9523306600814223
4.0,-106.603323,31.927916,21.491636394559094,69.95492080161975,0.299,-0.9595291321279853
4.0,-106.603322,31.927897,21.493687500493525,69.95686939969755,0.34,-0.9187276041745485
4.0,-106.603321,31.927879,21.49563207532649,69.95871757320968,0.355,-0.9039260762211119
4.0,-106.603319,31.927863,21.497390374618018,69.96040524846366,0.368,-0.8911245482676747
4.0,-106.603318,31.927847,21.499121878703477,69.96205256694176,0.367,-0.892323020314238
4.0,-106.603317,31.927832,21.500746845954684,69.96359945651388,0.334,-0.9255214923608013
4.0,-106.603316,31.927817,21.502371820043802,69.96514635173729,0.315,-0.9447199644073643
4.0,-106.603315,31.927803,21.50389025504235,69.96659281634379,0.319,-0.9409184364539276
4.0,-106.603314,31.92779,21.50530214940025,69.9679388491488,0.334,-0.9261169085004908
4.0,-106.603312,31.927778,21.506634294577946,69.96922480739458,0.338,-0.9223153805470536
4.0,-106.603311,31.927765,21.50804619665727,69.97057084733108,0.363,-0.897513852593617
4.0,-106.60331,31.927753,21.509351555923544,69.97181645374376,0.348,-0.9127123246401804
4.0,-106.603308,31.927741,21.510683708550186,69.97310242014731,0.309,-0.9519107966867433
4.0,-106.603307,31.92773,21.511882526101033,69.97424759455917,0.296,-0.9651092687333065
4.0,-106.603305,31.927718,21.51321468292992,69.97553356578508,0.319,-0.9423077407798699
4.0,-106.603303,31.927707,21.514440292805936,69.97671910063814,0.303,-0.9585062128264328
4.0,-106.603301,31.927695,21.51577245300631,69.97800507620282,0.286,-0.975704684872996
4.0,-106.603299,31.927684,21.516998065716795,69.97919061488018,0.296,-0.9659031569195593
4.0,-106.603297,31.927672,21.51833022928681,69.98047659478296,0.252,-1.0101016289661222
4.0,-106.603294,31.92766,21.519689178763894,69.98180293039277,0.268,-0.9943001010126855
4.0,-106.603292,31.927648,21.521021345163213,69.98308891442134,0.221,-1.0414985730592488
4.0,-106.603289,31.927635,21.522486846408437,69.98451569346197,0.269,-0.9936970451058117
4.0,-106.603285,31.927622,21.523979131027478,69.98598282655153,0.277,-0.985895517152375
4.0,-106.603282,31.927608,21.525551184054784,69.98751004959733,0.277,-0.9860939891989383
4.0,-106.603278,31.927593,21.527256570566703,69.9891780672234,0.245,-1.018292461245501
4.0,-106.603274,31.927578,21.528961957679826,69.99084608686965,0.272,-0.9914909332920645
4.0,-106.60327,31.927563,21.53066734539297,69.99251410853483,0.273,-0.9906894053386278
4.0,-106.603266,31.927547,21.532479284951734,69.99428257390623,0.3,-0.9638878773851907
4.0,-106.603262,31.92753,21.5343977769893,69.99615148384518,0.314,-0.950086349431754
4.0,-106.603257,31.927513,21.536343049130224,69.99806074571813,0.319,-0.9452848214783174
4.0,-106.603252,31.927496,21.53828832162849,69.99997000972954,0.395,-0.8694832935248802
4.0,-106.603248,31.927478,21.54031336858734,70.00193937091748,0.336,-0.9286817655714434
4.0,-106.603243,31.92746,21.542365194505937,70.00394908310471,0.377,-0.8878802376180068
4.0,-106.603238,31.927442,21.544417021078566,70.00595879798684,0.336,-0.9290787096645696
4.0,-106.603233,31.927423,21.54657540091915,70.0080689593574,0.306,-0.959277181711133
4.0,-106.603229,31.927404,21.548707006560782,70.01013877854837,0.375,-0.8904756537576963
4.0,-106.603224,31.927385,21.55086538909973,70.01224894712196,0.3,-0.9656741258042592
4.0,-106.603219,31.927366,21.553023772679204,70.01435911900832,0.278,-0.9878725978508225
4.0,-106.603215,31.927347,21.555155384284717,70.01642895054424,0.311,-0.9550710698973859
4.0,-106.603211,31.927328,21.557286998542235,70.01849878664942,0.257,-1.0092695419439486
4.0,-106.603207,31.927309,21.559418615448944,70.02056862732157,0.274,-0.992468013990512
4.0,-106.603203,31.92729,21.56155023500406,70.02263847255986,0.23,-1.0366664860370753
4.0,-106.603199,31.927271,21.56368185720681,70.0247083223639,0.216,-1.0508649580836382
4.0,-106.603196,31.927252,21.565786714394953,70.0267378365723,0.201,-1.0660634301302014
4.0,-106.603193,31.927233,21.56789157659447,70.02876735680661,0.19,-1.0772619021767649
4.0,-106.60319,31.927215,21.56988988722126,70.03069643499737,0.259,-1.0084603742233278
4.0,-106.603188,31.927197,21.571861438509224,70.03258518053555,0.251,-1.0166588462698911
4.0,-106.603186,31.927179,21.573832996748923,70.03447393280301,0.263,-1.0048573183164544
4.0,-106.603185,31.927161,21.575777802117578,70.03632235572745,0.315,-0.9530557903630172
4.0,-106.603184,31.927144,21.577616058981068,70.03807033712133,0.315,-0.9532542624095806
4.0,-106.603183,31.927127,21.57945432505216,70.03981832598548,0.363,-0.9054527344561438
4.0,-106.603183,31.92711,21.58126584647634,70.04152598897065,0.323,-0.9456512065027067
4.0,-106.603183,31.927093,21.58307738120744,70.04323366127444,0.293,-0.9758496785492701
4.0,-106.603183,31.927077,21.58478236722378,70.04484089077718,0.284,-0.9850481505958333
4.0,-106.603183,31.92706,21.58659392777439,70.04654858116622,0.298,-0.9712466226423961
4.0,-106.603184,31.927044,21.58827219330844,70.04811549823225,0.338,-0.9314450946889594
4.0,-106.603184,31.927028,21.589977217502973,70.0497227539257,0.256,-1.0136435667355228
4.0,-106.603185,31.927012,21.59165551328496,70.05128969035273,0.307,-0.9628420387820857
4.0,-106.603186,31.926996,21.593333825428275,70.05285663696974,0.315,-0.955040510828649
4.0,-106.603186,31.926981,21.59493232231671,70.05436346386631,0.288,-0.9822389828752123
4.0,-106.603187,31.926965,21.596610663819117,70.05593042926627,0.376,-0.8944374549217752
4.0,-106.603187,31.926949,21.598315752429375,70.05753772844804,0.308,-0.9626359269683384
4.0,-106.603188,31.926932,21.600100693440208,70.05920517024809,0.248,-1.0228343990149018
4.0,-106.603188,31.926916,21.601805808402386,70.06081248735897,0.291,-0.9800328710614647
4.0,-106.603188,31.9269,21.60351093511601,70.06241981271681,0.308,-0.9632313431080279
4.0,-106.603188,31.926883,21.605322645121962,70.06412760494477,0.298,-0.9734298151545913
4.0,-106.603187,31.926866,21.607161088227453,70.06587572531394,0.315,-0.9566282872011542
4.0,-106.603186,31.926849,21.60899954049592,70.06762385314296,0.18,-1.0918267592477175
4.0,-106.603185,31.926832,21.610838001925707,70.06937198843191,0.23,-1.0420252312942808
4.0,-106.603183,31.926814,21.612809761210666,70.07126090805767,0.261,-1.0112237033408435
4.0,-106.603181,31.926796,21.61478152739525,70.0731498343985,0.251,-1.021422175387407
4.0,-106.603178,31.926778,21.616780012148514,70.07507908216449,0.282,-0.9906206474339703
4.0,-106.603174,31.926759,21.618911787160577,70.07714911099843,0.304,-0.9688191194805331
4.0,-106.60317,31.92674,21.621043564782653,70.07921914438374,0.25,-1.0230175915270965
4.0,-106.603166,31.92672,21.623281921139725,70.08138964493276,0.206,-1.0672160635736598
4.0,-106.603161,31.9267,21.62554698868266,70.08360046281531,0.174,-1.0994145356202227
4.0,-106.603155,31.92668,21.627838765195396,70.0858515961367,0.142,-1.131613007666786
4.0,-106.603149,31.926659,21.63023711877944,70.0882031958755,0.138,-1.1358114797133494
4.0,-106.603143,31.926638,21.632635473051316,70.09055479906372,0.221,-1.053009951759912
4.0,-106.603136,31.926617,21.63506053439177,70.09294671550273,0.235,-1.0392084238064756
4.0,-106.60313,31.926596,21.6374588895465,70.0952983250029,0.203,-1.0714068958530387
4.0,-106.603122,31.926575,21.639910657311862,70.09773055551707,0.257,-1.0176053678996015
4.0,-106.603115,31.926553,21.642442295964145,70.10022294415276,0.237,-1.0378038399461649
4.0,-106.603107,31.926532,21.64489406383201,70.10265517829362,0.255,-1.0200023119927284
4.0,-106.6031,31.926511,21.647319125497713,70.1050471064149,0.341,-0.9342007840392912
4.0,-106.603092,31.92649,21.64977089355643,70.10747934396363,0.367,-0.9083992560858545
4.0,-106.603084,31.926469,21.652222661842377,70.10991158302707,0.362,-0.9135977281324178
4.0,-106.603077,31.926448,21.65464772351694,70.11230351731406,0.338,-0.9377962001789806
4.0,-106.603069,31.926427,21.657099491993293,70.11473575978381,0.313,-0.962994672225544
4.0,-106.603061,31.926407,21.659444683983722,70.11706753707227,0.342,-0.9341931442721072
4.0,-106.603054,31.926387,21.661763168916867,70.11935901031296,0.361,-0.9153916163186702
4.0,-106.603047,31.926367,21.664081653890765,70.12165048541326,0.398,-0.8785900883652334
4.0,-106.60304,31.926348,21.666293562250043,70.12384149498543,0.338,-0.9387885604117967
4.0,-106.603033,31.926329,21.668505470702843,70.12603250596501,0.347,-0.9299870324583597
4.0,-106.603027,31.92631,21.67069067166131,70.12818321482676,0.414,-0.863185504504923
4.0,-106.603021,31.926292,21.672769296071877,70.13023345783554,0.386,-0.8913839765514863
4.0,-106.603016,31.926275,21.6747146366802,70.13214293163375,0.394,-0.8835824485980491
4.0,-106.603011,31.926258,21.67665997763331,70.13405240755665,0.363,-0.9147809206446125
4.0,-106.603006,31.926242,21.67849874188598,70.13586141675331,0.363,-0.9149793926911758
4.0,-106.603002,31.926226,21.680310800286865,70.13763012630028,0.455,-0.8231778647377386
4.0,-106.602998,31.926211,21.68201628222623,70.13929836900355,0.374,-0.904376336784302
4.0,-106.602994,31.926197,21.68361518722016,70.14086614410323,0.347,-0.9315748088308653
4.0,-106.602991,31.926182,21.68529396578248,70.14249409066441,0.382,-0.8967732808774281
4.0,-106.602988,31.926168,21.686866168155824,70.14402157003352,0.366,-0.9129717529239915
4.0,-106.602985,31.926154,21.688438371863406,70.14554905181463,0.409,-0.8701702249705547
4.0,-106.602983,31.92614,21.689983875017504,70.14703623769705,0.4,-0.8793686970171176
4.0,-106.60298,31.926127,21.691449503211174,70.14846325374336,0.392,-0.8875671690636809
4.0,-106.602978,31.926113,21.692995011144845,70.14995044569964,0.422,-0.8577656411102443
4.0,-106.602975,31.9261,21.694460641887115,70.15137746620555,0.384,-0.8959641131568071
4.0,-106.602973,31.926086,21.696006154598855,70.15286466423507,0.42,-0.8601625852033705
4.0,-106.60297,31.926073,21.69747178788955,70.15429168920151,0.391,-0.8893610572499338
4.0,-106.602968,31.926059,21.699017305376486,70.15577889330278,0.404,-0.8765595292964966
4.0,-106.602965,31.926045,21.700589521833585,70.15730639552723,0.442,-0.83875800134306
4.0,-106.602962,31.926031,21.70216173962273,70.15883390016323,0.374,-0.9069564733896233
4.0,-106.602959,31.926016,21.70384053990093,70.16046188059825,0.392,-0.8891549454361861
4.0,-106.602955,31.926002,21.7054394545924,70.16202968352387,0.474,-0.8073534174827495
4.0,-106.602952,31.925986,21.707224839092582,70.163758143048,0.374,-0.9075518895293128
4.0,-106.602947,31.92597,21.709063611346036,70.16556719047769,0.369,-0.9127503615758756
4.0,-106.602943,31.925954,21.710875691139393,70.16733594776339,0.447,-0.8349488336224389
4.0,-106.602938,31.925937,21.712821045903546,70.16924547358087,0.338,-0.9441473056690022
4.0,-106.602933,31.925919,21.714872983185924,70.17125547653296,0.349,-0.9333457777155652
4.0,-106.602927,31.925901,21.71695161241165,70.17330577243976,0.329,-0.9535442497621285
4.0,-106.60292,31.925882,21.719163515452255,70.17549683551853,0.342,-0.9407427218086917
4.0,-106.602913,31.925862,21.721482000747056,70.17778837570127,0.354,-0.9289411938552546
4.0,-106.602906,31.925842,21.723800486082027,70.18007991773715,0.334,-0.9491396659018179
4.0,-106.602898,31.925821,21.72625224541769,70.18251222653004,0.352,-0.9313381379483813
4.0,-106.60289,31.9258,21.728704004980877,70.18494453682924,0.32,-0.9635366099949441
4.0,-106.602881,31.925778,21.731289039237318,70.18751761323115,0.339,-0.9447350820415075
4.0,-106.602872,31.925756,21.733874074229316,70.19009069083505,0.441,-0.8429335540880707
4.0,-106.602863,31.925734,21.7364591099556,70.19266376964006,0.398,-0.8861320261346336
4.0,-106.602854,31.925712,21.739044146415953,70.19523684964564,0.381,-0.9033304981811969
4.0,-106.602845,31.925689,21.74173576476116,70.19791040821382,0.31,-0.9745289702277602
4.0,-106.602835,31.925667,21.744347497830585,70.20052377716334,0.304,-0.9807274422743231
4.0,-106.602826,31.925645,21.74693253682666,70.20309686063004,0.392,-0.8929259143208864
4.0,-106.602816,31.925622,21.74965085367138,70.20581070893414,0.321,-0.9641243863674498
4.0,-106.602807,31.9256,21.752235894466356,70.20838379465886,0.342,-0.9433228584140125
4.0,-106.602798,31.925579,21.754714355929178,70.21085640334948,0.348,-0.937521330460576
4.0,-106.602789,31.925557,21.757299398362758,70.2134294912832,0.306,-0.9797198025071392
4.0,-106.60278,31.925536,21.759777861857934,70.2159021018338,0.336,-0.949918274553702
4.0,-106.602771,31.925516,21.76214974707168,70.21827423452352,0.34,-0.9461167466002653
4.0,-106.602762,31.925496,21.764521633893548,70.22064636777701,0.352,-0.9343152186468288
4.0,-106.602754,31.925477,21.766760242199645,70.22287773875306,0.335,-0.9515136906933916
4.0,-106.602746,31.925458,21.76899885127007,70.22510911049953,0.341,-0.945712162739955
4.0,-106.602739,31.925441,21.77099760181096,70.2270992411319,0.326,-0.9609106347865182
4.0,-106.602732,31.925424,21.77299635282449,70.22908937245731,0.365,-0.9221091068330811
4.0,-106.602726,31.925408,21.774861823200695,70.23093874209118,0.371,-0.9163075788796444
4.0,-106.60272,31.925393,21.77662071532748,70.23268763291549,0.298,-0.9895060509262077
4.0,-106.602714,31.925379,21.778273029505822,70.23433604451573,0.367,-0.9207045229727706
4.0,-106.602709,31.925366,21.77979206248426,70.23584369438922,0.331,-0.956902995019334
4.0,-106.602705,31.925354,21.78117781390831,70.23721058283245,0.344,-0.9441014670658973
4.0,-106.602701,31.925342,21.782563565357542,70.23857747204725,0.361,-0.9272999391124601
4.0,-106.602697,31.925331,21.783842738666955,70.2398438816217,0.313,-0.9754984111590235
4.0,-106.602694,31.92532,21.785095208685913,70.24107001059332,0.339,-0.9496968832055868
4.0,-106.602691,31.92531,21.786241100633934,70.24219565985213,0.342,-0.9468953552521495
4.0,-106.602688,31.9253,21.787386992677718,70.24332130981095,0.264,-1.025093827298713
4.0,-106.602686,31.92529,21.788506182414423,70.24440668026759,0.382,-0.9072922993452762
4.0,-106.602683,31.92528,21.78965207482948,70.2455323318917,0.301,-0.9884907713918392
4.0,-106.602681,31.925271,21.790664686863018,70.24651722322072,0.331,-0.9586892434384024
4.0,-106.602679,31.925261,21.791783878338336,70.24760259709564,0.286,-1.0038877154849657
