X_meters,Y_meters,Z_meters_NAAVD88,Depth_1_meters,Depth_2_meters,Resistivity_1_ohm-meters,Resistivity_2_ohm-meters
345819.39,3540943.42,1168.89,-2.8,-39.9,14.2,9.7
345820.49,3540941.61,1168.9,-2.8,-39.9,14.2,9.7
345821.6,3540939.8,1168.9,-2.8,-39.9,14.3,9.7
345822.71,3540937.99,1168.91,-2.8,-39.9,14.3,9.7
345823.83,3540936.17,1168.92,-2.8,-39.9,14.3,9.7
345824.96,3540934.34,1168.92,-2.8,-39.9,14.3,9.7
345826.09,3540932.51,1168.93,-2.8,-39.9,14.3,9.7
345827.23,3540930.67,1168.94,-2.8,-39.9,14.3,9.7
345828.37,3540928.83,1168.95,-2.8,-39.9,14.4,9.7
345829.52,3540926.99,1168.96,-2.8,-39.9,14.4,9.7
345830.68,3540925.14,1168.97,-2.8,-39.9,14.4,9.7
345831.84,3540923.29,1168.97,-2.8,-39.9,14.4,9.7
345833,3540921.44,1168.98,-2.8,-39.9,14.4,9.7
345834.17,3540919.58,1168.99,-2.8,-39.9,14.4,9.7
345835.35,3540917.72,1169,-2.8,-39.9,14.4,9.7
345836.53,3540915.86,1169.01,-2.8,-39.9,14.3,9.7
345837.72,3540914,1169.02,-2.8,-39.9,14.3,9.7
345838.91,3540912.14,1169.03,-2.8,-39.9,14.3,9.7
345840.11,3540910.28,1169.04,-2.8,-39.9,14.3,9.7
345841.32,3540908.42,1169.05,-2.8,-39.9,14.3,9.7
345842.53,3540906.56,1169.06,-2.8,-39.9,14.3,9.7
345843.74,3540904.7,1169.07,-2.8,-39.9,14.3,9.7
345844.96,3540902.84,1169.07,-2.8,-39.9,14.3,9.7
345846.19,3540900.98,1169.08,-2.8,-40,14.2,9.7
345847.42,3540899.12,1169.09,-2.8,-39.9,14.2,9.7
345848.65,3540897.26,1169.09,-2.8,-39.9,14.2,9.7
345849.88,3540895.41,1169.1,-2.8,-39.9,14.2,9.7
345851.12,3540893.55,1169.11,-2.8,-39.9,14.2,9.7
345852.37,3540891.69,1169.11,-2.8,-39.9,14.2,9.7
345853.61,3540889.83,1169.12,-2.8,-39.9,14.2,9.7
345854.86,3540887.98,1169.12,-2.8,-39.9,14.1,9.7
345856.11,3540886.12,1169.13,-2.8,-39.9,14.1,9.7
345857.37,3540884.26,1169.13,-2.8,-39.9,14.1,9.7
345858.62,3540882.41,1169.13,-2.8,-39.9,14.1,9.7
345859.88,3540880.55,1169.13,-2.8,-39.9,14.1,9.7
345861.14,3540878.7,1169.14,-2.8,-39.9,14.1,9.7
345862.41,3540876.85,1169.14,-2.8,-39.9,14.1,9.7
345863.67,3540874.99,1169.14,-2.8,-39.9,14.1,9.7
345864.94,3540873.14,1169.14,-2.8,-39.9,14.1,9.7
345866.21,3540871.29,1169.14,-2.8,-39.9,14,9.7
345867.48,3540869.43,1169.14,-2.8,-39.8,14,9.6
345868.76,3540867.58,1169.14,-2.8,-39.8,14,9.6
345870.04,3540865.73,1169.14,-2.8,-39.8,14,9.6
345871.31,3540863.87,1169.13,-2.8,-39.8,13.9,9.6
345872.59,3540862.02,1169.13,-2.8,-39.8,13.9,9.6
345873.88,3540860.17,1169.13,-2.8,-39.7,13.9,9.6
345875.16,3540858.31,1169.13,-2.8,-39.7,13.9,9.6
345876.44,3540856.46,1169.12,-2.8,-39.7,13.8,9.6
345877.73,3540854.6,1169.12,-2.7,-39.7,13.8,9.6
345879.02,3540852.74,1169.11,-2.7,-39.6,13.7,9.6
345880.3,3540850.88,1169.11,-2.7,-39.6,13.7,9.5
345881.59,3540849.02,1169.1,-2.7,-39.6,13.6,9.5
345882.89,3540847.16,1169.1,-2.7,-39.6,13.6,9.5
345884.18,3540845.3,1169.09,-2.7,-39.5,13.5,9.5
345885.47,3540843.44,1169.09,-2.7,-39.5,13.5,9.5
345886.77,3540841.57,1169.08,-2.7,-39.5,13.4,9.5
345888.07,3540839.71,1169.08,-2.7,-39.4,13.4,9.4
345889.37,3540837.84,1169.07,-2.7,-39.4,13.3,9.4
345890.67,3540835.97,1169.07,-2.7,-39.4,13.3,9.4
345891.98,3540834.1,1169.06,-2.7,-39.3,13.2,9.4
345893.28,3540832.23,1169.06,-2.7,-39.3,13.2,9.4
345894.59,3540830.35,1169.05,-2.7,-39.2,13.1,9.4
345895.9,3540828.47,1169.05,-2.7,-39.2,13.1,9.3
345897.21,3540826.59,1169.05,-2.7,-39.2,13.1,9.3
345898.52,3540824.71,1169.04,-2.7,-39.1,13,9.3
345899.83,3540822.83,1169.04,-2.7,-39.1,13,9.3
345901.14,3540820.94,1169.04,-2.7,-39.1,13,9.3
345902.46,3540819.05,1169.04,-2.7,-39,13,9.3
345903.77,3540817.16,1169.04,-2.7,-39,12.9,9.2
345905.09,3540815.27,1169.04,-2.7,-39,12.9,9.2
345906.41,3540813.37,1169.04,-2.7,-38.9,12.9,9.2
345907.72,3540811.47,1169.04,-2.7,-38.9,12.9,9.2
345909.04,3540809.56,1169.04,-2.7,-38.9,12.9,9.2
345910.36,3540807.65,1169.04,-2.7,-38.8,12.9,9.2
345911.68,3540805.74,1169.04,-2.7,-38.8,12.9,9.2
345913.01,3540803.82,1169.04,-2.7,-38.8,12.9,9.1
345914.33,3540801.9,1169.04,-2.7,-38.8,12.9,9.1
345915.66,3540799.97,1169.04,-2.7,-38.7,12.9,9.1
345916.99,3540798.04,1169.04,-2.7,-38.7,12.9,9.1
345918.32,3540796.1,1169.04,-2.7,-38.7,13,9.1
345919.65,3540794.16,1169.04,-2.7,-38.7,13,9.1
345920.98,3540792.21,1169.04,-2.7,-38.7,13,9.1
345922.32,3540790.25,1169.04,-2.7,-38.7,13,9.1
345923.65,3540788.29,1169.04,-2.7,-38.6,13.1,9.1
345924.99,3540786.32,1169.03,-2.7,-38.6,13.1,9.1
345926.33,3540784.35,1169.03,-2.7,-38.6,13.1,9.1
345927.67,3540782.37,1169.03,-2.7,-38.6,13.1,9.1
345929.01,3540780.38,1169.02,-2.7,-38.6,13.1,9.1
345930.36,3540778.39,1169.02,-2.7,-38.6,13.2,9.1
345931.7,3540776.39,1169.01,-2.7,-38.6,13.2,9.1
345933.05,3540774.39,1169,-2.7,-38.6,13.2,9.1
345934.39,3540772.37,1168.99,-2.7,-38.6,13.2,9.1
345935.74,3540770.35,1168.99,-2.7,-38.6,13.3,9.1
345937.09,3540768.32,1168.98,-2.7,-38.6,13.3,9.1
345938.44,3540766.28,1168.97,-2.7,-38.6,13.3,9.1
345939.79,3540764.23,1168.96,-2.7,-38.6,13.3,9
345941.15,3540762.17,1168.94,-2.7,-38.6,13.3,9
345942.5,3540760.1,1168.93,-2.7,-38.6,13.4,9
345943.85,3540758.02,1168.92,-2.7,-38.6,13.4,9
345945.21,3540755.93,1168.91,-2.7,-38.6,13.4,9
345946.57,3540753.82,1168.9,-2.7,-38.6,13.4,9
345947.93,3540751.71,1168.89,-2.7,-38.6,13.4,9
345949.29,3540749.58,1168.87,-2.7,-38.6,13.4,9.1
345950.65,3540747.45,1168.86,-2.7,-38.6,13.5,9.1
345952.01,3540745.3,1168.85,-2.7,-38.6,13.5,9.1
345953.37,3540743.14,1168.84,-2.7,-38.6,13.5,9.1
345954.74,3540740.98,1168.83,-2.7,-38.6,13.5,9.1
345956.11,3540738.8,1168.82,-2.7,-38.6,13.6,9.1
345957.48,3540736.62,1168.81,-2.7,-38.6,13.6,9.1
345958.85,3540734.42,1168.8,-2.7,-38.6,13.6,9.1
345960.22,3540732.22,1168.8,-2.7,-38.6,13.7,9.1
345961.6,3540730,1168.79,-2.7,-38.6,13.7,9.1
345962.98,3540727.78,1168.78,-2.7,-38.6,13.7,9.1
345964.36,3540725.55,1168.78,-2.7,-38.6,13.8,9.1
345965.74,3540723.31,1168.77,-2.8,-38.6,13.8,9.1
345967.12,3540721.07,1168.77,-2.8,-38.6,13.9,9.1
345968.5,3540718.81,1168.77,-2.8,-38.6,13.9,9.1
345969.89,3540716.56,1168.77,-2.8,-38.6,13.9,9.1
345971.28,3540714.29,1168.77,-2.8,-38.6,13.9,9.1
345972.67,3540712.02,1168.76,-2.8,-38.6,14,9.1
345974.06,3540709.74,1168.77,-2.8,-38.6,14,9.1
345975.45,3540707.45,1168.77,-2.8,-38.6,14,9.1
345976.85,3540705.16,1168.77,-2.8,-38.6,14.1,9.1
345978.25,3540702.87,1168.77,-2.8,-38.6,14.1,9.1
345979.65,3540700.57,1168.77,-2.8,-38.6,14.1,9.1
345981.06,3540698.27,1168.78,-2.8,-38.6,14.2,9.1
345982.47,3540695.97,1168.78,-2.8,-38.6,14.2,9.1
345983.88,3540693.66,1168.78,-2.8,-38.6,14.2,9.1
345985.29,3540691.35,1168.79,-2.8,-38.6,14.3,9.1
345986.71,3540689.03,1168.79,-2.8,-38.6,14.3,9.1
345988.14,3540686.72,1168.79,-2.8,-38.6,14.3,9.1
345989.57,3540684.4,1168.8,-2.8,-38.6,14.4,9.1
345991,3540682.08,1168.8,-2.8,-38.6,14.5,9.1
345992.44,3540679.77,1168.81,-2.8,-38.6,14.5,9.1
345993.88,3540677.45,1168.81,-2.8,-38.6,14.6,9.1
345995.33,3540675.13,1168.81,-2.8,-38.6,14.6,9.1
345996.79,3540672.82,1168.82,-2.8,-38.6,14.7,9.1
345998.25,3540670.51,1168.82,-2.8,-38.6,14.7,9.1
345999.72,3540668.2,1168.82,-2.8,-38.6,14.8,9.1
346001.19,3540665.89,1168.83,-2.9,-38.6,14.9,9
346002.67,3540663.59,1168.83,-2.9,-38.6,14.9,9
346004.16,3540661.28,1168.83,-2.9,-38.6,15,9
346005.65,3540658.99,1168.83,-2.9,-38.5,15.1,9
346007.15,3540656.69,1168.84,-2.9,-38.5,15.1,9
346008.66,3540654.4,1168.84,-2.9,-38.5,15.2,9
346010.17,3540652.12,1168.84,-2.9,-38.5,15.2,9
346011.69,3540649.84,1168.84,-2.9,-38.5,15.3,9
346013.22,3540647.56,1168.84,-2.9,-38.4,15.3,9
346014.76,3540645.29,1168.83,-2.9,-38.4,15.4,9
346016.3,3540643.02,1168.83,-2.9,-38.4,15.4,8.9
346017.85,3540640.76,1168.83,-2.9,-38.3,15.4,8.9
346019.41,3540638.5,1168.83,-2.9,-38.3,15.5,8.9
346020.97,3540636.25,1168.83,-2.9,-38.2,15.5,8.9
346022.55,3540634,1168.82,-2.9,-38.2,15.5,8.9
346024.13,3540631.76,1168.82,-2.9,-38.1,15.5,8.8
346025.71,3540629.52,1168.82,-2.9,-38.1,15.5,8.8
346027.31,3540627.28,1168.81,-2.9,-38,15.5,8.8
346028.91,3540625.05,1168.81,-2.9,-38,15.5,8.8
346030.51,3540622.83,1168.81,-2.9,-37.9,15.5,8.7
346032.13,3540620.6,1168.8,-2.9,-37.9,15.5,8.7
346033.75,3540618.38,1168.8,-2.9,-37.8,15.5,8.7
346035.38,3540616.16,1168.8,-2.9,-37.7,15.5,8.6
346037.01,3540613.95,1168.79,-2.9,-37.6,15.5,8.6
346038.65,3540611.73,1168.79,-2.9,-37.6,15.5,8.6
346040.3,3540609.52,1168.79,-2.9,-37.5,15.5,8.5
346041.95,3540607.31,1168.78,-2.9,-37.4,15.5,8.5
346043.61,3540605.09,1168.78,-2.9,-37.3,15.5,8.5
346045.27,3540602.88,1168.78,-2.9,-37.3,15.5,8.4
346046.94,3540600.67,1168.78,-2.9,-37.2,15.5,8.4
346048.61,3540598.45,1168.78,-2.9,-37.1,15.5,8.4
346050.28,3540596.23,1168.77,-2.9,-37,15.5,8.3
346051.96,3540594.01,1168.77,-2.9,-36.9,15.5,8.3
346053.63,3540591.79,1168.77,-2.9,-36.8,15.5,8.2
346055.32,3540589.57,1168.77,-2.9,-36.8,15.5,8.2
346057,3540587.34,1168.77,-2.9,-36.7,15.5,8.2
346058.68,3540585.11,1168.77,-2.9,-36.6,15.5,8.1
346060.36,3540582.87,1168.77,-2.9,-36.5,15.5,8.1
346062.05,3540580.63,1168.77,-2.9,-36.4,15.5,8.1
346063.73,3540578.39,1168.77,-2.9,-36.4,15.5,8
346065.41,3540576.14,1168.76,-2.9,-36.3,15.5,8
346067.09,3540573.89,1168.76,-2.9,-36.2,15.5,8
346068.77,3540571.64,1168.76,-2.9,-36.1,15.5,7.9
346070.45,3540569.38,1168.76,-2.9,-36.1,15.5,7.9
346072.13,3540567.12,1168.76,-2.9,-36,15.5,7.9
346073.8,3540564.85,1168.75,-2.9,-35.9,15.5,7.8
346075.47,3540562.59,1168.75,-2.9,-35.9,15.5,7.8
346077.14,3540560.32,1168.75,-2.9,-35.8,15.5,7.8
346078.81,3540558.04,1168.74,-2.9,-35.7,15.5,7.8
346080.47,3540555.76,1168.74,-2.9,-35.7,15.5,7.7
346082.12,3540553.49,1168.74,-2.9,-35.6,15.5,7.7
346083.78,3540551.2,1168.73,-2.9,-35.5,15.5,7.7
346085.43,3540548.91,1168.73,-2.9,-35.5,15.6,7.7
346087.07,3540546.62,1168.72,-2.9,-35.4,15.6,7.6
346088.71,3540544.32,1168.72,-2.9,-35.4,15.6,7.6
346090.35,3540542.01,1168.71,-2.9,-35.3,15.6,7.6
346091.98,3540539.7,1168.71,-2.9,-35.3,15.6,7.6
346093.61,3540537.38,1168.7,-2.9,-35.2,15.6,7.5
346095.23,3540535.05,1168.7,-2.9,-35.2,15.6,7.5
346096.85,3540532.71,1168.69,-2.9,-35.1,15.6,7.5
346098.46,3540530.36,1168.69,-2.9,-35.1,15.5,7.5
346100.06,3540528,1168.68,-2.9,-35,15.5,7.5
346101.66,3540525.64,1168.67,-2.9,-35,15.5,7.4
346103.26,3540523.26,1168.66,-2.9,-34.9,15.5,7.4
346104.85,3540520.88,1168.66,-2.9,-34.9,15.5,7.4
346106.43,3540518.49,1168.65,-2.9,-34.8,15.5,7.4
346108.01,3540516.09,1168.64,-2.9,-34.8,15.4,7.4
346109.58,3540513.68,1168.63,-2.9,-34.8,15.4,7.3
346111.15,3540511.27,1168.62,-2.9,-34.7,15.4,7.3
346112.71,3540508.85,1168.61,-2.9,-34.7,15.3,7.3
346114.26,3540506.42,1168.6,-2.9,-34.6,15.3,7.3
346115.81,3540503.99,1168.58,-2.9,-34.6,15.2,7.3
346117.36,3540501.55,1168.57,-2.9,-34.5,15.2,7.2
346118.9,3540499.1,1168.55,-2.9,-34.5,15.2,7.2
346120.43,3540496.65,1168.53,-2.9,-34.4,15.1,7.2
346121.96,3540494.2,1168.52,-2.9,-34.4,15.1,7.2
346123.49,3540491.74,1168.5,-2.9,-34.4,15,7.2
346125.01,3540489.27,1168.47,-2.9,-34.3,15,7.2
346126.52,3540486.81,1168.45,-2.9,-34.3,14.9,7.1
346128.04,3540484.33,1168.43,-2.9,-34.2,14.9,7.1
346129.55,3540481.86,1168.41,-2.9,-34.2,14.9,7.1
346131.05,3540479.39,1168.38,-2.9,-34.2,14.8,7.1
346132.56,3540476.91,1168.35,-2.8,-34.1,14.8,7.1
346134.06,3540474.43,1168.33,-2.8,-34.1,14.8,7.1
346135.56,3540471.95,1168.3,-2.8,-34.1,14.7,7.1
346137.06,3540469.47,1168.27,-2.8,-34,14.7,7
346138.56,3540466.99,1168.25,-2.8,-34,14.7,7
346140.06,3540464.51,1168.22,-2.8,-34,14.7,7
346141.56,3540462.03,1168.19,-2.8,-33.9,14.6,7
346143.06,3540459.55,1168.17,-2.8,-33.9,14.6,7
346144.56,3540457.07,1168.14,-2.8,-33.9,14.6,7
346146.06,3540454.6,1168.12,-2.8,-33.9,14.6,7
346147.57,3540452.12,1168.1,-2.8,-33.8,14.5,7
346149.09,3540449.66,1168.08,-2.8,-33.8,14.5,6.9
346150.61,3540447.19,1168.06,-2.8,-33.8,14.5,6.9
346152.13,3540444.73,1168.04,-2.8,-33.8,14.5,6.9
346153.67,3540442.28,1168.03,-2.8,-33.7,14.5,6.9
346155.21,3540439.83,1168.01,-2.8,-33.7,14.5,6.9
346156.76,3540437.38,1168,-2.8,-33.7,14.4,6.9
346158.32,3540434.95,1168,-2.8,-33.7,14.4,6.9
346159.89,3540432.52,1167.99,-2.8,-33.6,14.4,6.9
346161.48,3540430.09,1167.99,-2.8,-33.6,14.4,6.9
346163.07,3540427.68,1167.99,-2.8,-33.6,14.3,6.9
346164.67,3540425.27,1167.99,-2.8,-33.6,14.3,6.8
346166.29,3540422.87,1167.99,-2.8,-33.5,14.3,6.8
346167.91,3540420.49,1168,-2.8,-33.5,14.3,6.8
346169.55,3540418.11,1168,-2.8,-33.5,14.3,6.8
346171.2,3540415.74,1168.01,-2.8,-33.4,14.2,6.8
346172.86,3540413.38,1168.02,-2.8,-33.4,14.2,6.8
346174.53,3540411.03,1168.04,-2.8,-33.4,14.2,6.8
346176.22,3540408.69,1168.05,-2.8,-33.3,14.1,6.8
346177.91,3540406.37,1168.07,-2.8,-33.3,14.1,6.7
346179.62,3540404.05,1168.08,-2.8,-33.3,14,6.7
346181.34,3540401.75,1168.1,-2.8,-33.2,14,6.7
346183.08,3540399.45,1168.11,-2.8,-33.2,13.9,6.7
346184.83,3540397.17,1168.13,-2.8,-33.2,13.9,6.7
346186.59,3540394.9,1168.15,-2.7,-33.1,13.8,6.7
346188.37,3540392.64,1168.16,-2.7,-33.1,13.7,6.7
346190.16,3540390.38,1168.18,-2.7,-33.1,13.6,6.6
346191.97,3540388.14,1168.2,-2.7,-33,13.5,6.6
346193.79,3540385.91,1168.21,-2.7,-33,13.4,6.6
346195.62,3540383.69,1168.23,-2.7,-32.9,13.3,6.6
346197.47,3540381.48,1168.24,-2.7,-32.9,13.2,6.6
346199.33,3540379.28,1168.26,-2.7,-32.8,13.1,6.6
346201.21,3540377.09,1168.27,-2.7,-32.8,13,6.5
346203.09,3540374.91,1168.28,-2.7,-32.8,12.9,6.5
346204.99,3540372.74,1168.29,-2.6,-32.7,12.8,6.5
346206.9,3540370.57,1168.3,-2.6,-32.7,12.7,6.5
346208.82,3540368.42,1168.3,-2.6,-32.6,12.5,6.5
346210.74,3540366.27,1168.31,-2.6,-32.6,12.4,6.4
346212.68,3540364.13,1168.31,-2.6,-32.5,12.3,6.4
346214.63,3540362,1168.32,-2.6,-32.5,12.2,6.4
346216.59,3540359.87,1168.32,-2.6,-32.4,12,6.4
346218.55,3540357.76,1168.32,-2.6,-32.4,11.9,6.4
346220.52,3540355.65,1168.32,-2.5,-32.3,11.8,6.3
346222.5,3540353.55,1168.32,-2.5,-32.3,11.7,6.3
346224.49,3540351.45,1168.32,-2.5,-32.2,11.5,6.3
346226.48,3540349.36,1168.32,-2.5,-32.2,11.4,6.3
346228.48,3540347.29,1168.32,-2.5,-32.1,11.3,6.3
346230.49,3540345.21,1168.31,-2.5,-32.1,11.2,6.3
346232.5,3540343.15,1168.31,-2.5,-32,11.1,6.2
346234.52,3540341.09,1168.31,-2.5,-32,11,6.2
346236.54,3540339.04,1168.31,-2.4,-31.9,10.9,6.2
346238.56,3540336.99,1168.31,-2.4,-31.9,10.8,6.2
346240.6,3540334.95,1168.31,-2.4,-31.9,10.7,6.2
346242.63,3540332.91,1168.3,-2.4,-31.8,10.7,6.2
346244.67,3540330.88,1168.3,-2.4,-31.8,10.6,6.1
346246.71,3540328.85,1168.3,-2.4,-31.7,10.5,6.1
346248.76,3540326.83,1168.3,-2.4,-31.7,10.5,6.1
346250.81,3540324.8,1168.3,-2.4,-31.7,10.5,6.1
346252.86,3540322.78,1168.3,-2.4,-31.6,10.4,6.1
346254.91,3540320.77,1168.3,-2.4,-31.6,10.4,6.1
346256.97,3540318.75,1168.3,-2.4,-31.6,10.4,6.1
346259.02,3540316.73,1168.3,-2.4,-31.5,10.4,6
346261.08,3540314.72,1168.3,-2.4,-31.5,10.3,6
346263.14,3540312.7,1168.3,-2.4,-31.5,10.3,6
346265.19,3540310.68,1168.3,-2.4,-31.5,10.3,6
346267.24,3540308.66,1168.3,-2.4,-31.4,10.3,6
346269.29,3540306.64,1168.3,-2.4,-31.4,10.3,6
346271.33,3540304.61,1168.29,-2.4,-31.4,10.3,6
346273.37,3540302.58,1168.29,-2.4,-31.4,10.3,6
346275.4,3540300.55,1168.28,-2.4,-31.4,10.3,6
346277.43,3540298.52,1168.27,-2.4,-31.3,10.2,6
346279.46,3540296.49,1168.26,-2.4,-31.3,10.2,6
346281.47,3540294.45,1168.25,-2.4,-31.3,10.2,6
346283.48,3540292.41,1168.24,-2.4,-31.3,10.2,6
346285.48,3540290.37,1168.23,-2.4,-31.3,10.2,6
346287.47,3540288.34,1168.22,-2.4,-31.3,10.2,6
346289.45,3540286.3,1168.2,-2.4,-31.3,10.2,5.9
346291.42,3540284.26,1168.19,-2.4,-31.3,10.2,5.9
346293.38,3540282.22,1168.17,-2.4,-31.3,10.2,5.9
346295.33,3540280.18,1168.15,-2.4,-31.3,10.1,5.9
346297.27,3540278.14,1168.14,-2.4,-31.3,10.1,5.9
346299.2,3540276.09,1168.12,-2.4,-31.3,10.1,5.9
346301.12,3540274.04,1168.1,-2.3,-31.2,10.1,5.9
346303.04,3540271.98,1168.08,-2.3,-31.2,10,5.9
346304.94,3540269.91,1168.07,-2.3,-31.2,10,5.9
346306.84,3540267.84,1168.05,-2.3,-31.2,9.9,5.9
346308.74,3540265.75,1168.04,-2.3,-31.2,9.9,5.9
346310.62,3540263.66,1168.02,-2.3,-31.2,9.8,5.9
346312.5,3540261.55,1168.01,-2.3,-31.2,9.8,5.9
346314.38,3540259.43,1167.99,-2.3,-31.2,9.7,5.9
346316.24,3540257.31,1167.98,-2.3,-31.2,9.7,5.9
346318.11,3540255.18,1167.97,-2.3,-31.2,9.6,5.9
346319.96,3540253.04,1167.96,-2.3,-31.2,9.6,5.9
346321.82,3540250.89,1167.96,-2.3,-31.2,9.5,5.9
346323.66,3540248.74,1167.95,-2.3,-31.2,9.5,5.9
346325.5,3540246.59,1167.95,-2.3,-31.2,9.4,5.9
346327.34,3540244.43,1167.94,-2.3,-31.2,9.4,5.9
346329.18,3540242.27,1167.94,-2.3,-31.2,9.3,5.9
346331.01,3540240.11,1167.94,-2.3,-31.2,9.3,5.9
346332.83,3540237.94,1167.94,-2.3,-31.2,9.3,5.9
346334.66,3540235.77,1167.94,-2.2,-31.2,9.2,5.9
346336.48,3540233.6,1167.94,-2.2,-31.2,9.2,5.9
346338.29,3540231.43,1167.94,-2.2,-31.2,9.2,5.9
346340.11,3540229.25,1167.95,-2.2,-31.2,9.2,5.9
346341.92,3540227.08,1167.95,-2.2,-31.2,9.2,5.9
346343.73,3540224.9,1167.95,-2.2,-31.2,9.2,5.9
346345.54,3540222.71,1167.95,-2.2,-31.2,9.1,5.9
346347.35,3540220.53,1167.96,-2.2,-31.1,9.1,5.9
346349.15,3540218.35,1167.96,-2.2,-31.1,9.1,5.9
346350.96,3540216.16,1167.96,-2.2,-31.1,9.1,5.9
346352.76,3540213.97,1167.97,-2.2,-31.1,9.1,5.9
346354.57,3540211.78,1167.97,-2.2,-31.1,9.1,5.9
346356.37,3540209.59,1167.97,-2.2,-31.1,9.1,5.9
346358.18,3540207.4,1167.97,-2.2,-31.1,9.1,5.9
346359.99,3540205.21,1167.97,-2.2,-31.1,9.2,5.9
346361.79,3540203.02,1167.98,-2.2,-31.1,9.2,5.9
346363.6,3540200.83,1167.98,-2.2,-31.1,9.2,5.9
346365.41,3540198.64,1167.98,-2.2,-31.1,9.2,5.9
346367.23,3540196.45,1167.98,-2.2,-31.1,9.2,5.9
346369.04,3540194.26,1167.98,-2.3,-31.1,9.2,5.9
346370.86,3540192.07,1167.98,-2.3,-31.1,9.3,5.9
346372.67,3540189.88,1167.98,-2.3,-31,9.3,5.9
346374.49,3540187.69,1167.98,-2.3,-31,9.3,5.9
346376.31,3540185.51,1167.98,-2.3,-31,9.3,5.9
346378.13,3540183.32,1167.98,-2.3,-31,9.4,5.9
346379.95,3540181.14,1167.98,-2.3,-31,9.4,5.8
346381.78,3540178.96,1167.97,-2.3,-31,9.4,5.8
346383.6,3540176.78,1167.97,-2.3,-31,9.4,5.8
346385.43,3540174.6,1167.97,-2.3,-31,9.4,5.8
346387.26,3540172.43,1167.97,-2.3,-31,9.5,5.8
346389.08,3540170.25,1167.96,-2.3,-31,9.5,5.8
346390.92,3540168.08,1167.96,-2.3,-31,9.5,5.8
346392.75,3540165.91,1167.95,-2.3,-31,9.5,5.8
346394.58,3540163.75,1167.94,-2.3,-31,9.5,5.8
346396.42,3540161.58,1167.94,-2.3,-31,9.5,5.8
346398.26,3540159.42,1167.93,-2.3,-31,9.5,5.8
346400.1,3540157.26,1167.92,-2.3,-31,9.5,5.8
346401.94,3540155.1,1167.91,-2.3,-31,9.5,5.8
346403.79,3540152.95,1167.9,-2.3,-31,9.6,5.8
346405.63,3540150.79,1167.88,-2.3,-31,9.6,5.8
346407.48,3540148.64,1167.87,-2.3,-31,9.6,5.8
346409.34,3540146.5,1167.86,-2.3,-31,9.6,5.8
346411.19,3540144.35,1167.84,-2.3,-30.9,9.6,5.8
346413.05,3540142.21,1167.83,-2.3,-30.9,9.6,5.8
346414.91,3540140.07,1167.81,-2.3,-30.9,9.6,5.8
346416.77,3540137.93,1167.8,-2.3,-30.9,9.6,5.8
346418.64,3540135.79,1167.78,-2.3,-30.9,9.7,5.8
346420.51,3540133.66,1167.76,-2.3,-30.9,9.7,5.8
346422.38,3540131.52,1167.75,-2.3,-30.9,9.7,5.8
346424.25,3540129.39,1167.73,-2.3,-30.9,9.7,5.8
346426.13,3540127.26,1167.71,-2.3,-31,9.7,5.8
346428.01,3540125.14,1167.69,-2.3,-31,9.8,5.8
346429.89,3540123.01,1167.68,-2.3,-31,9.8,5.8
346431.78,3540120.88,1167.66,-2.3,-31,9.8,5.8
346433.67,3540118.75,1167.64,-2.3,-31,9.8,5.8
346435.56,3540116.63,1167.63,-2.3,-31,9.8,5.8
346437.46,3540114.5,1167.61,-2.3,-31,9.8,5.8
346439.36,3540112.37,1167.6,-2.3,-31,9.9,5.8
346441.26,3540110.24,1167.58,-2.3,-31,9.9,5.8
346443.17,3540108.11,1167.57,-2.3,-31,9.9,5.8
346445.08,3540105.98,1167.55,-2.3,-31,9.9,5.8
346447,3540103.85,1167.54,-2.3,-31,9.9,5.8
346448.92,3540101.72,1167.53,-2.3,-31,9.9,5.8
346450.84,3540099.59,1167.52,-2.3,-31,9.9,5.8
346452.76,3540097.46,1167.51,-2.3,-31,9.9,5.8
346454.69,3540095.33,1167.5,-2.3,-31,9.9,5.8
346456.62,3540093.19,1167.49,-2.3,-31,9.9,5.9
346458.55,3540091.06,1167.48,-2.3,-31,9.9,5.9
346460.48,3540088.93,1167.48,-2.3,-31,9.9,5.9
346462.41,3540086.8,1167.47,-2.3,-31,9.9,5.9
346464.35,3540084.67,1167.47,-2.3,-31.1,9.9,5.9
346466.29,3540082.54,1167.46,-2.3,-31.1,9.9,5.9
346468.23,3540080.4,1167.46,-2.3,-31.1,9.9,5.9
346470.17,3540078.27,1167.46,-2.3,-31.1,9.9,5.9
346472.11,3540076.13,1167.46,-2.3,-31.1,9.9,5.9
346474.06,3540074,1167.46,-2.3,-31.1,9.9,5.9
346476.01,3540071.86,1167.46,-2.3,-31.1,9.9,5.9
346477.96,3540069.72,1167.46,-2.3,-31.1,9.9,5.9
346479.91,3540067.57,1167.46,-2.3,-31.1,9.9,5.9
346481.86,3540065.43,1167.46,-2.3,-31.1,9.9,5.9
346483.81,3540063.29,1167.46,-2.3,-31.1,10,5.9
346485.76,3540061.14,1167.46,-2.3,-31.1,10,5.9
346487.71,3540058.99,1167.47,-2.3,-31.2,10,5.9
346489.66,3540056.84,1167.47,-2.3,-31.2,10.1,5.9
346491.6,3540054.68,1167.47,-2.4,-31.2,10.1,5.9
346493.54,3540052.52,1167.47,-2.4,-31.2,10.2,5.9
346495.47,3540050.37,1167.48,-2.4,-31.2,10.2,5.9
